80.27,277750.0
80.28,282732.0
80.29,287154.0
80.3,282368.0
80.31,278135.0
80.32,280500.0
80.33,284421.0
80.34,281289.0
80.35,280027.0
80.36,282529.0
80.37,278622.0
80.38,284986.0
80.39,279072.0
80.4,281224.0
80.41,282491.0
80.42,281712.0
80.43,279334.0
80.44,279349.0
80.45,282764.0
80.46,286377.0
80.47,287946.0
80.48,281959.0
80.49,282422.0
80.5,280960.0
80.51,280875.0
80.52,287564.0
80.53,286481.0
80.54,283449.0
80.55,285165.0
80.56,286205.0
80.57,283989.0
80.58,283489.0
80.59,278300.0
80.6,281594.0
80.61,284967.0
80.62,279087.0
80.63,282418.0
80.64,281694.0
80.65,280950.0
80.66,278207.0
80.67,287304.0
80.68,286971.0
80.69,287594.0
80.7,284852.0
80.71,287805.0
80.72,283223.0
80.73,278565.0
80.74,282809.0
80.75,282651.0
80.76,285298.0
80.77,282899.0
80.78,279994.0
80.79,285193.0
80.8,284696.0
80.81,280606.0
80.82,287474.0
80.83,286252.0
80.84,281780.0
80.85,284589.0
80.86,283072.0
80.87,281472.0
80.88,282140.0
80.89,280542.0
80.9,284208.0
80.91,280896.0
80.92,282684.0
80.93,282189.0
80.94,284370.0
80.95,283557.0
80.96,284021.0
80.97,282308.0
80.98,280877.0
80.99,282073.0
81.0,280438.0
81.01,278426.0
81.02,279206.0
81.03,282525.0
81.04,278475.0
81.05,287968.0
81.06,279135.0
81.07,284849.0
81.08,286694.0
81.09,282743.0
81.1,282298.0
81.11,280155.0
81.12,279136.0
81.13,286123.0
81.14,282667.0
81.15,284075.0
81.16,283272.0
81.17,280694.0
81.18,283123.0
81.19,284555.0
81.2,279686.0
81.21,279984.0
81.22,286604.0
81.23,285538.0
81.24,279495.0
81.25,282196.0
81.26,280205.0
81.27,287847.0
81.28,279445.0
81.29,278958.0
81.3,286666.0
81.31,284064.0
81.32,284756.0
81.33,288883.0
81.34,286525.0
81.35,285970.0
81.36,280532.0
81.37,282489.0
81.38,284500.0
81.39,281584.0
81.4,287161.0
81.41,280132.0
81.42,282043.0
81.43,282743.0
81.44,284963.0
81.45,279288.0
81.46,287411.0
81.47,278732.0
81.48,288330.0
81.49,278912.0
81.5,285683.0
81.51,283453.0
81.52,286392.0
81.53,282824.0
81.54,278718.0
81.55,286315.0
81.56,285038.0
81.57,285046.0
81.58,281222.0
81.59,279480.0
81.6,279622.0
81.61,279236.0
81.62,277964.0
81.63,282374.0
81.64,280533.0
81.65,280355.0
81.66,287093.0
81.67,279072.0
81.68,284537.0
81.69,279268.0
81.7,287071.0
81.71,284545.0
81.72,282293.0
81.73,281863.0
81.74,284762.0
81.75,285537.0
81.76,278943.0
81.77,282003.0
81.78,287345.0
81.79,283012.0
81.8,279466.0
81.81,280199.0
81.82,281086.0
81.83,285122.0
81.84,281312.0
81.85,279477.0
81.86,283989.0
81.87,287078.0
81.88,279822.0
81.89,280484.0
81.9,284204.0
81.91,286841.0
81.92,286856.0
81.93,279487.0
81.94,285856.0
81.95,278287.0
81.96,281863.0
81.97,284809.0
81.98,286124.0
81.99,278875.0
82.0,283013.0
82.01,281708.0
82.02,287207.0
82.03,284509.0
82.04,284708.0
82.05,283478.0
82.06,287622.0
82.07,284366.0
82.08,284093.0
82.09,287725.0
82.1,286533.0
82.11,279918.0
82.12,278132.0
82.13,282655.0
82.14,278510.0
82.15,281476.0
82.16,279524.0
82.17,282678.0
82.18,285792.0
82.19,280309.0
82.2,283730.0
82.21,279607.0
82.22,283784.0
82.23,279817.0
82.24,284377.0
82.25,284485.0
82.26,283642.0
82.27,283381.0
82.28,287039.0
82.29,286326.0
82.3,284415.0
82.31,283839.0
82.32,282949.0
82.33,282044.0
82.34,281919.0
82.35,283158.0
82.36,281921.0
82.37,285675.0
82.38,283292.0
82.39,280525.0
82.4,278569.0
82.41,285383.0
82.42,282611.0
82.43,286366.0
82.44,280133.0
82.45,284999.0
82.46,284474.0
82.47,285279.0
82.48,281223.0
82.49,282688.0
82.5,281974.0
82.51,284880.0
82.52,284530.0
82.53,283968.0
82.54,279322.0
82.55,281440.0
82.56,282930.0
82.57,279726.0
82.58,278862.0
82.59,286547.0
82.6,287924.0
82.61,280423.0
82.62,288003.0
82.63,280739.0
82.64,284429.0
82.65,284620.0
82.66,279548.0
82.67,283747.0
82.68,287941.0
82.69,288289.0
82.7,287464.0
82.71,284985.0
82.72,285175.0
82.73,283519.0
82.74,282485.0
82.75,281325.0
82.76,279636.0
82.77,280263.0
82.78,283925.0
82.79,287630.0
82.8,286055.0
82.81,287525.0
82.82,280476.0
82.83,287444.0
82.84,288426.0
82.85,286770.0
82.86,286734.0
82.87,282434.0
82.88,280183.0
82.89,279574.0
82.9,281264.0
82.91,280156.0
82.92,286781.0
82.93,282928.0
82.94,279032.0
82.95,278780.0
82.96,284824.0
82.97,280741.0
82.98,283631.0
82.99,286445.0
83.0,287767.0
83.01,286826.0
83.02,280828.0
83.03,282032.0
83.04,286817.0
83.05,280765.0
83.06,278982.0
83.07,278692.0
83.08,286327.0
83.09,280367.0
83.1,278942.0
83.11,287438.0
83.12,280887.0
83.13,278213.0
83.14,280060.0
83.15,284787.0
83.16,279371.0
83.17,283911.0
83.18,282224.0
83.19,285234.0
83.2,281207.0
83.21,280958.0
83.22,286795.0
83.23,285884.0
83.24,287283.0
83.25,284590.0
83.26,284263.0
83.27,285072.0
83.28,279969.0
83.29,281598.0
83.3,287123.0
83.31,279253.0
83.32,282570.0
83.33,282814.0
83.34,282297.0
83.35,282928.0
83.36,285183.0
83.37,285143.0
83.38,283468.0
83.39,278500.0
83.4,282500.0
83.41,285393.0
83.42,287703.0
83.43,283768.0
83.44,286007.0
83.45,284131.0
83.46,278316.0
83.47,280313.0
83.48,280284.0
83.49,285103.0
83.5,279490.0
83.51,286223.0
83.52,286136.0
83.53,279974.0
83.54,286791.0
83.55,284044.0
83.56,282035.0
83.57,285597.0
83.58,282900.0
83.59,278906.0
83.6,280184.0
83.61,284362.0
83.62,279884.0
83.63,280715.0
83.64,284521.0
83.65,285037.0
83.66,281071.0
83.67,287609.0
83.68,285865.0
83.69,283895.0
83.7,285304.0
83.71,284299.0
83.72,286389.0
83.73,286382.0
83.74,284024.0
83.75,278064.0
83.76,283682.0
83.77,285323.0
83.78,279314.0
83.79,280972.0
83.8,277849.0
83.81,282940.0
83.82,280298.0
83.83,285231.0
83.84,285453.0
83.85,282416.0
83.86,283773.0
83.87,283951.0
83.88,282196.0
83.89,287136.0
83.9,279708.0
83.91,286134.0
83.92,286950.0
83.93,283682.0
83.94,278201.0
83.95,282392.0
83.96,281227.0
83.97,285675.0
83.98,282949.0
83.99,280536.0
84.0,285986.0
84.01,284422.0
84.02,286864.0
84.03,278574.0
84.04,283590.0
84.05,278383.0
84.06,281920.0
84.07,285730.0
84.08,287575.0
84.09,288113.0
84.1,287056.0
84.11,284901.0
84.12,282573.0
84.13,282276.0
84.14,283245.0
84.15,284354.0
84.16,280770.0
84.17,286266.0
84.18,278826.0
84.19,286536.0
84.2,287361.0
84.21,287303.0
84.22,278577.0
84.23,285294.0
84.24,283299.0
84.25,279897.0
84.26,281340.0
84.27,282811.0
84.28,282914.0
84.29,288406.0
84.3,288235.0
84.31,280222.0
84.32,282162.0
84.33,279845.0
84.34,284736.0
84.35,281003.0
84.36,279757.0
84.37,284969.0
84.38,287692.0
84.39,279371.0
84.4,288044.0
84.41,288050.0
84.42,282463.0
84.43,287155.0
84.44,285962.0
84.45,278837.0
84.46,281716.0
84.47,284310.0
84.48,287665.0
84.49,286742.0
84.5,284218.0
84.51,287506.0
84.52,280116.0
84.53,280692.0
84.54,286459.0
84.55,282672.0
84.56,284226.0
84.57,281270.0
84.58,284908.0
84.59,280047.0
84.6,279213.0
84.61,279215.0
84.62,280104.0
84.63,286978.0
84.64,282375.0
84.65,287128.0
84.66,285456.0
84.67,284502.0
84.68,285889.0
84.69,279356.0
84.7,278169.0
84.71,284383.0
84.72,279028.0
84.73,284607.0
84.74,283478.0
84.75,281885.0
84.76,284578.0
84.77,283830.0
84.78,287080.0
84.79,282064.0
84.8,287058.0
84.81,280158.0
84.82,278087.0
84.83,281462.0
84.84,282718.0
84.85,284643.0
84.86,281929.0
84.87,285001.0
84.88,284044.0
84.89,283152.0
84.9,280280.0
84.91,281112.0
84.92,281667.0
84.93,278578.0
84.94,285313.0
84.95,284047.0
84.96,280869.0
84.97,284767.0
84.98,279228.0
84.99,285450.0
85.0,284787.0
85.01,281160.0
85.02,278554.0
85.03,284696.0
85.04,279369.0
85.05,280614.0
85.06,282211.0
85.07,280021.0
85.08,287944.0
85.09,284144.0
85.1,284011.0
85.11,287636.0
85.12,287087.0
85.13,286323.0
85.14,285852.0
85.15,287709.0
85.16,280668.0
85.17,279482.0
85.18,278937.0
85.19,287604.0
85.2,280484.0
85.21,287039.0
85.22,278080.0
85.23,283803.0
85.24,281002.0
85.25,281528.0
85.26,283983.0
85.27,281551.0
85.28,281042.0
85.29,280493.0
85.3,285675.0
85.31,279400.0
85.32,286231.0
85.33,283443.0
85.34,284915.0
85.35,280116.0
85.36,285153.0
85.37,281983.0
85.38,287521.0
85.39,285400.0
85.4,285250.0
85.41,284586.0
85.42,282024.0
85.43,285403.0
85.44,280750.0
85.45,287708.0
85.46,284371.0
85.47,281954.0
85.48,283313.0
85.49,284966.0
85.5,281441.0
85.51,286086.0
85.52,285091.0
85.53,280674.0
85.54,288176.0
85.55,282004.0
85.56,288228.0
85.57,279644.0
85.58,279528.0
85.59,283899.0
85.6,280287.0
85.61,284579.0
85.62,280795.0
85.63,285541.0
85.64,280754.0
85.65,279419.0
85.66,279579.0
85.67,281219.0
85.68,285431.0
85.69,287369.0
85.7,279867.0
85.71,283051.0
85.72,280481.0
85.73,283339.0
85.74,285204.0
85.75,284153.0
85.76,281184.0
85.77,281213.0
85.78,283016.0
85.79,279341.0
85.8,286881.0
85.81,279778.0
85.82,283124.0
85.83,286261.0
85.84,287080.0
85.85,284314.0
85.86,288288.0
85.87,288305.0
85.88,285465.0
85.89,284328.0
85.9,280476.0
85.91,280876.0
85.92,283857.0
85.93,284794.0
85.94,282543.0
85.95,285442.0
85.96,284417.0
85.97,282599.0
85.98,286740.0
85.99,285482.0
86.0,279975.0
86.01,278923.0
86.02,285055.0
86.03,284983.0
86.04,287276.0
86.05,282690.0
86.06,286788.0
86.07,281354.0
86.08,284810.0
86.09,282923.0
86.1,285754.0
86.11,283974.0
86.12,284306.0
86.13,287055.0
86.14,286226.0
86.15,279334.0
86.16,284085.0
86.17,280529.0
86.18,277770.0
86.19,283939.0
86.2,285890.0
86.21,284046.0
86.22,285858.0
86.23,279734.0
86.24,282836.0
86.25,285526.0
86.26,280369.0
86.27,287025.0
86.28,279404.0
86.29,277891.0
86.3,283027.0
86.31,282080.0
86.32,279316.0
86.33,286283.0
86.34,281957.0
86.35,279628.0
86.36,281137.0
86.37,287598.0
86.38,282615.0
86.39,277931.0
86.4,281152.0
86.41,287542.0
86.42,282844.0
86.43,283276.0
86.44,278160.0
86.45,287500.0
86.46,280597.0
86.47,284560.0
86.48,283791.0
86.49,283113.0
86.5,285969.0
86.51,281901.0
86.52,278345.0
86.53,283340.0
86.54,280029.0
86.55,287063.0
86.56,278334.0
86.57,286693.0
86.58,287867.0
86.59,288007.0
86.6,281011.0
86.61,278757.0
86.62,283562.0
86.63,284043.0
86.64,286573.0
86.65,284316.0
86.66,285200.0
86.67,278769.0
86.68,279723.0
86.69,285447.0
86.7,284250.0
86.71,281739.0
86.72,283110.0
86.73,282797.0
86.74,287934.0
86.75,280974.0
86.76,284123.0
86.77,280782.0
86.78,286961.0
86.79,286732.0
86.8,285036.0
86.81,283077.0
86.82,281454.0
86.83,287661.0
86.84,286574.0
86.85,287992.0
86.86,279125.0
86.87,284227.0
86.88,280768.0
86.89,284267.0
86.9,285926.0
86.91,278723.0
86.92,285370.0
86.93,282241.0
86.94,286698.0
86.95,286343.0
86.96,280500.0
86.97,281105.0
86.98,286551.0
86.99,283160.0
87.0,279718.0
87.01,279658.0
87.02,284262.0
87.03,288227.0
87.04,284435.0
87.05,278548.0
87.06,283645.0
87.07,288264.0
87.08,283994.0
87.09,285875.0
87.1,280863.0
87.11,283472.0
87.12,286376.0
87.13,280485.0
87.14,279966.0
87.15,282166.0
87.16,287694.0
87.17,285246.0
87.18,285324.0
87.19,283022.0
87.2,287710.0
87.21,282066.0
87.22,279774.0
87.23,279229.0
87.24,280778.0
87.25,283901.0
87.26,281176.0
87.27,281760.0
87.28,288284.0
87.29,283598.0
87.3,284120.0
87.31,288494.0
87.32,283625.0
87.33,279078.0
87.34,281471.0
87.35,283707.0
87.36,282972.0
87.37,280453.0
87.38,288662.0
87.39,283430.0
87.4,283722.0
87.41,283904.0
87.42,279387.0
87.43,279152.0
87.44,287455.0
87.45,288510.0
87.46,288079.0
87.47,282445.0
87.48,279326.0
87.49,280377.0
87.5,282859.0
87.51,285787.0
87.52,284315.0
87.53,281898.0
87.54,284125.0
87.55,283242.0
87.56,282059.0
87.57,279769.0
87.58,281633.0
87.59,282170.0
87.6,282843.0
87.61,280577.0
87.62,283227.0
87.63,280677.0
87.64,288009.0
87.65,288001.0
87.66,285637.0
87.67,280873.0
87.68,283457.0
87.69,283509.0
87.7,280255.0
87.71,281866.0
87.72,283722.0
87.73,278644.0
87.74,279108.0
87.75,285981.0
87.76,279391.0
87.77,278076.0
87.78,279227.0
87.79,280175.0
87.8,279410.0
87.81,278970.0
87.82,283504.0
87.83,284378.0
87.84,284459.0
87.85,280901.0
87.86,282949.0
87.87,281902.0
87.88,284218.0
87.89,287091.0
87.9,279671.0
87.91,280576.0
87.92,286209.0
87.93,284941.0
87.94,281947.0
87.95,286959.0
87.96,285156.0
87.97,280401.0
87.98,281693.0
87.99,282785.0
88.0,280153.0
88.01,287985.0
88.02,285700.0
88.03,286436.0
88.04,280405.0
88.05,280026.0
88.06,281225.0
88.07,287201.0
88.08,287650.0
88.09,287378.0
88.1,280494.0
88.11,285066.0
88.12,284718.0
88.13,281349.0
88.14,279905.0
88.15,283726.0
88.16,279845.0
88.17,283754.0
88.18,284869.0
88.19,287968.0
88.2,285030.0
88.21,283621.0
88.22,286467.0
88.23,282845.0
88.24,287330.0
88.25,278220.0
88.26,285434.0
88.27,283629.0
88.28,281443.0
88.29,287346.0
88.3,285326.0
88.31,282374.0
88.32,285312.0
88.33,286604.0
88.34,284864.0
88.35,287636.0
88.36,284917.0
88.37,284443.0
88.38,286677.0
88.39,278218.0
88.4,279028.0
88.41,281009.0
88.42,281488.0
88.43,285189.0
88.44,283932.0
88.45,282264.0
88.46,281844.0
88.47,278956.0
88.48,284225.0
88.49,288305.0
88.5,280498.0
88.51,284173.0
88.52,282218.0
88.53,287014.0
88.54,281056.0
88.55,287072.0
88.56,284233.0
88.57,281369.0
88.58,282804.0
88.59,281630.0
88.6,283356.0
88.61,281419.0
88.62,285997.0
88.63,286147.0
88.64,288465.0
88.65,278630.0
88.66,282667.0
88.67,284665.0
88.68,283592.0
88.69,283422.0
88.7,279323.0
88.71,282378.0
88.72,282420.0
88.73,283433.0
88.74,285327.0
88.75,285921.0
88.76,286166.0
88.77,286544.0
88.78,287224.0
88.79,283934.0
88.8,282860.0
88.81,288344.0
88.82,281656.0
88.83,283627.0
88.84,279049.0
88.85,281266.0
88.86,283028.0
88.87,279525.0
88.88,282767.0
88.89,287668.0
88.9,280352.0
88.91,283501.0
88.92,280291.0
88.93,280057.0
88.94,285097.0
88.95,286261.0
88.96,285449.0
88.97,285154.0
88.98,280952.0
88.99,282747.0
89.0,280020.0
89.01,285850.0
89.02,279687.0
89.03,284446.0
89.04,288395.0
89.05,284637.0
89.06,286996.0
89.07,285876.0
89.08,283968.0
89.09,281929.0
89.1,288722.0
89.11,280161.0
89.12,288628.0
89.13,281523.0
89.14,278944.0
89.15,279110.0
89.16,279980.0
89.17,283175.0
89.18,287637.0
89.19,280100.0
89.2,286960.0
89.21,282231.0
89.22,287739.0
89.23,283760.0
89.24,280297.0
89.25,280558.0
89.26,286097.0
89.27,285386.0
89.28,286335.0
89.29,282671.0
89.3,282895.0
89.31,286056.0
89.32,284258.0
89.33,282727.0
89.34,283097.0
89.35,285524.0
89.36,281849.0
89.37,282762.0
89.38,278271.0
89.39,279028.0
89.4,287090.0
89.41,287998.0
89.42,278868.0
89.43,287190.0
89.44,284482.0
89.45,286762.0
89.46,278844.0
89.47,285361.0
89.48,279659.0
89.49,283861.0
89.5,280221.0
89.51,287681.0
89.52,284521.0
89.53,279106.0
89.54,286838.0
89.55,284496.0
89.56,282726.0
89.57,280885.0
89.58,279691.0
89.59,278772.0
89.6,283000.0
89.61,286596.0
89.62,284897.0
89.63,286716.0
89.64,283307.0
89.65,285963.0
89.66,286319.0
89.67,281549.0
89.68,285676.0
89.69,281970.0
89.7,288110.0
89.71,279112.0
89.72,287748.0
89.73,287635.0
89.74,282050.0
89.75,284430.0
89.76,286079.0
89.77,285874.0
89.78,282079.0
89.79,278919.0
89.8,286636.0
89.81,287611.0
89.82,281751.0
89.83,286699.0
89.84,283801.0
89.85,283612.0
89.86,286038.0
89.87,281537.0
89.88,285154.0
89.89,278624.0
89.9,285272.0
89.91,279543.0
89.92,280729.0
89.93,281089.0
89.94,282133.0
89.95,283193.0
89.96,282297.0
89.97,287673.0
89.98,280625.0
89.99,284870.0
90.0,285928.0
90.01,285243.0
90.02,281309.0
90.03,287557.0
90.04,282458.0
90.05,286171.0
90.06,280113.0
90.07,284303.0
90.08,280086.0
90.09,280841.0
90.1,288516.0
90.11,279368.0
90.12,286604.0
90.13,280438.0
90.14,288370.0
90.15,283644.0
90.16,285605.0
90.17,279848.0
90.18,287782.0
90.19,285575.0
90.2,284811.0
90.21,287942.0
90.22,279785.0
90.23,279675.0
90.24,284114.0
90.25,284910.0
90.26,282149.0
90.27,279311.0
90.28,278816.0
90.29,286520.0
90.3,286013.0
90.31,281638.0
90.32,287940.0
90.33,278946.0
90.34,287369.0
90.35,285516.0
90.36,282162.0
90.37,280491.0
90.38,287205.0
90.39,284763.0
90.4,282542.0
90.41,283332.0
90.42,287196.0
90.43,282400.0
90.44,286900.0
90.45,288167.0
90.46,280141.0
90.47,280886.0
90.48,288391.0
90.49,287468.0
90.5,286654.0
90.51,286560.0
90.52,285650.0
90.53,288056.0
90.54,283967.0
90.55,279640.0
90.56,283357.0
90.57,288555.0
90.58,285746.0
90.59,287438.0
90.6,281254.0
90.61,279883.0
90.62,283496.0
90.63,287911.0
90.64,286854.0
90.65,282838.0
90.66,286951.0
90.67,286347.0
90.68,284979.0
90.69,283201.0
90.7,282870.0
90.71,287123.0
90.72,279045.0
90.73,286969.0
90.74,285120.0
90.75,284516.0
90.76,286713.0
90.77,284679.0
90.78,286886.0
90.79,279805.0
90.8,283361.0
90.81,284144.0
90.82,280553.0
90.83,282257.0
90.84,287092.0
90.85,284962.0
90.86,286461.0
90.87,285930.0
90.88,284249.0
90.89,285311.0
90.9,285951.0
90.91,278939.0
90.92,286522.0
90.93,284560.0
90.94,286544.0
90.95,285082.0
90.96,287973.0
90.97,278689.0
90.98,279249.0
90.99,281671.0
91.0,287933.0
91.01,281663.0
91.02,283805.0
91.03,279164.0
91.04,284767.0
91.05,283020.0
91.06,282674.0
91.07,279955.0
91.08,281741.0
91.09,281355.0
91.1,285684.0
91.11,284655.0
91.12,283118.0
91.13,286272.0
91.14,287461.0
91.15,287143.0
91.16,286939.0
91.17,282735.0
91.18,284109.0
91.19,285335.0
91.2,283907.0
91.21,279199.0
91.22,286883.0
91.23,286491.0
91.24,279729.0
91.25,279595.0
91.26,278751.0
91.27,282639.0
91.28,284369.0
91.29,280077.0
91.3,278906.0
91.31,283422.0
91.32,280432.0
91.33,278555.0
91.34,280714.0
91.35,284356.0
91.36,280192.0
91.37,281850.0
91.38,282550.0
91.39,281187.0
91.4,284826.0
91.41,282096.0
91.42,285074.0
91.43,283551.0
91.44,287909.0
91.45,281502.0
91.46,284564.0
91.47,283300.0
91.48,282740.0
91.49,285192.0
91.5,282789.0
91.51,283150.0
91.52,286191.0
91.53,284638.0
91.54,286987.0
91.55,281688.0
91.56,284597.0
91.57,286912.0
91.58,279058.0
91.59,284761.0
91.6,282171.0
91.61,286381.0
91.62,288204.0
91.63,283832.0
91.64,286035.0
91.65,279657.0
91.66,279167.0
91.67,282308.0
91.68,279334.0
91.69,279317.0
91.7,285606.0
91.71,278922.0
91.72,285300.0
91.73,282837.0
91.74,287772.0
91.75,282035.0
91.76,284450.0
91.77,284351.0
91.78,283043.0
91.79,287020.0
91.8,279087.0
91.81,283149.0
91.82,282470.0
91.83,282697.0
91.84,287816.0
91.85,280185.0
91.86,285502.0
91.87,286286.0
91.88,281965.0
91.89,284393.0
91.9,282092.0
91.91,280408.0
91.92,288646.0
91.93,280957.0
91.94,288500.0
91.95,281806.0
91.96,286750.0
91.97,287617.0
91.98,282468.0
91.99,280691.0
92.0,284033.0
92.01,285168.0
92.02,281057.0
92.03,281775.0
92.04,287716.0
92.05,288289.0
92.06,281421.0
92.07,279112.0
92.08,284148.0
92.09,282498.0
92.1,279960.0
92.11,280097.0
92.12,288059.0
92.13,288143.0
92.14,287440.0
92.15,283519.0
92.16,279997.0
92.17,286515.0
92.18,279569.0
92.19,285040.0
92.2,283244.0
92.21,287588.0
92.22,285296.0
92.23,286959.0
92.24,284349.0
92.25,282917.0
92.26,280329.0
92.27,283791.0
92.28,282738.0
92.29,278930.0
92.3,280533.0
92.31,281186.0
92.32,286287.0
92.33,281406.0
92.34,282190.0
92.35,283672.0
92.36,281555.0
92.37,285623.0
92.38,282849.0
92.39,281572.0
92.4,282872.0
92.41,284481.0
92.42,281329.0
92.43,285370.0
92.44,281289.0
92.45,282865.0
92.46,282119.0
92.47,285235.0
92.48,284435.0
92.49,286342.0
92.5,282497.0
92.51,283995.0
92.52,278465.0
92.53,278507.0
92.54,281927.0
92.55,279399.0
92.56,287564.0
92.57,282561.0
92.58,283336.0
92.59,286982.0
92.6,280198.0
92.61,281956.0
92.62,278990.0
92.63,283329.0
92.64,282030.0
92.65,282317.0
92.66,280983.0
92.67,286502.0
92.68,279435.0
92.69,283736.0
92.7,283031.0
92.71,281132.0
92.72,282666.0
92.73,279560.0
92.74,278824.0
92.75,287396.0
92.76,280130.0
92.77,278835.0
92.78,284966.0
92.79,287867.0
92.8,287590.0
92.81,278973.0
92.82,287896.0
92.83,283577.0
92.84,284880.0
92.85,278576.0
92.86,283628.0
92.87,278237.0
92.88,285094.0
92.89,284371.0
92.9,284402.0
92.91,282524.0
92.92,284671.0
92.93,286046.0
92.94,279519.0
92.95,287750.0
92.96,286282.0
92.97,278666.0
92.98,280435.0
92.99,286139.0
93.0,279458.0
93.01,278362.0
93.02,285661.0
93.03,282920.0
93.04,288010.0
93.05,285996.0
93.06,284879.0
93.07,281089.0
93.08,280217.0
93.09,287127.0
93.1,282680.0
93.11,279524.0
93.12,285058.0
93.13,286009.0
93.14,279132.0
93.15,284371.0
93.16,282892.0
93.17,286817.0
93.18,282824.0
93.19,283567.0
93.2,288163.0
93.21,278430.0
93.22,285770.0
93.23,283918.0
93.24,280502.0
93.25,278816.0
93.26,284462.0
93.27,284238.0
93.28,287991.0
93.29,284734.0
93.3,278569.0
93.31,280499.0
93.32,283320.0
93.33,283728.0
93.34,284169.0
93.35,284837.0
93.36,279686.0
93.37,284096.0
93.38,283571.0
93.39,282155.0
93.4,286013.0
93.41,286131.0
93.42,287990.0
93.43,281103.0
93.44,287387.0
93.45,284177.0
93.46,287102.0
93.47,287790.0
93.48,282774.0
93.49,286209.0
93.5,286296.0
93.51,282972.0
93.52,282488.0
93.53,288334.0
93.54,285690.0
93.55,279522.0
93.56,286727.0
93.57,280598.0
93.58,279402.0
93.59,288542.0
93.6,279601.0
93.61,283863.0
93.62,285467.0
93.63,283184.0
93.64,285393.0
93.65,286034.0
93.66,288072.0
93.67,288011.0
93.68,285610.0
93.69,288345.0
93.7,287784.0
93.71,285210.0
93.72,279734.0
93.73,279683.0
93.74,285719.0
93.75,288386.0
93.76,283421.0
93.77,284276.0
93.78,282208.0
93.79,278841.0
93.8,284459.0
93.81,281450.0
93.82,280335.0
93.83,281181.0
93.84,287364.0
93.85,285045.0
93.86,278534.0
93.87,279190.0
93.88,279999.0
93.89,281667.0
93.9,285050.0
93.91,287486.0
93.92,284700.0
93.93,281763.0
93.94,283960.0
93.95,279060.0
93.96,283440.0
93.97,287721.0
93.98,280472.0
93.99,280332.0
94.0,284082.0
94.01,285483.0
94.02,281567.0
94.03,287444.0
94.04,279235.0
94.05,284312.0
94.06,283430.0
94.07,278706.0
94.08,279642.0
94.09,284276.0
94.1,287182.0
94.11,285577.0
94.12,278945.0
94.13,280624.0
94.14,285141.0
94.15,279087.0
94.16,285126.0
94.17,279098.0
94.18,287165.0
94.19,283127.0
94.2,286004.0
94.21,284418.0
94.22,284918.0
94.23,284783.0
94.24,283975.0
94.25,279076.0
94.26,288000.0
94.27,288191.0
94.28,279678.0
94.29,278767.0
94.3,278491.0
94.31,285606.0
94.32,278434.0
94.33,279220.0
94.34,286334.0
94.35,280264.0
94.36,286964.0
94.37,288293.0
94.38,287019.0
94.39,287751.0
94.4,285288.0
94.41,288329.0
94.42,280343.0
94.43,281716.0
94.44,287147.0
94.45,283825.0
94.46,284156.0
94.47,280036.0
94.48,280853.0
94.49,285451.0
94.5,286875.0
94.51,286907.0
94.52,285128.0
94.53,287061.0
94.54,286926.0
94.55,284142.0
94.56,284185.0
94.57,282572.0
94.58,281212.0
94.59,278596.0
94.6,284368.0
94.61,282485.0
94.62,282540.0
94.63,283823.0
94.64,285024.0
94.65,284675.0
94.66,282912.0
94.67,286561.0
94.68,287724.0
94.69,286553.0
94.7,279049.0
94.71,287913.0
94.72,284328.0
94.73,285273.0
94.74,285582.0
94.75,284527.0
94.76,286728.0
94.77,280943.0
94.78,286512.0
94.79,285921.0
94.8,284017.0
94.81,288596.0
94.82,282035.0
94.83,285384.0
94.84,283430.0
94.85,281448.0
94.86,282886.0
94.87,287022.0
94.88,285547.0
94.89,282187.0
94.9,282421.0
94.91,282444.0
94.92,284123.0
94.93,281894.0
94.94,283661.0
94.95,288529.0
94.96,288232.0
94.97,283111.0
94.98,288626.0
94.99,288904.0
95.0,280347.0
95.01,280829.0
95.02,287184.0
95.03,281021.0
95.04,287573.0
95.05,284567.0
95.06,282662.0
95.07,279555.0
95.08,282032.0
95.09,287392.0
95.1,280705.0
95.11,288843.0
95.12,279902.0
95.13,282732.0
95.14,287987.0
95.15,285005.0
